n_days,n_train,n_test,seed,MAE
1,12,83,0,1.9093079566955566
1,12,83,1,1.7580757141113281
1,12,83,2,2.058305501937866
1,12,83,3,1.7216790914535522
1,12,83,4,2.058305501937866
1,12,83,5,1.7580757141113281
1,11,84,6,1.9245768785476685
1,12,83,7,1.9047558307647705
1,12,83,8,1.7580757141113281
1,12,83,9,1.7580757141113281
2,24,71,0,1.972251534461975
2,24,71,1,1.6222398281097412
2,24,71,2,1.729740858078003
2,24,71,3,1.8123013973236084
2,24,71,4,1.7739672660827637
2,24,71,5,1.622239589691162
2,23,72,6,1.9472686052322388
2,24,71,7,1.6939367055892944
2,23,72,8,1.9205518960952759
2,24,71,9,1.6945513486862183
3,36,59,0,1.819655418395996
3,36,59,1,1.5072435140609741
3,36,59,2,1.9191051721572876
3,36,59,3,1.8670036792755127
3,36,59,4,1.9228785037994385
3,36,59,5,1.4244654178619385
3,35,60,6,2.2288870811462402
3,35,60,7,1.6904455423355103
3,35,60,8,1.6114840507507324
3,36,59,9,1.5072435140609741
5,60,35,0,1.6280819177627563
5,59,36,1,1.6317776441574097
5,60,35,2,1.701891303062439
5,60,35,3,2.4134910106658936
5,59,36,4,2.124173402786255
5,59,36,5,1.2716871500015259
5,59,36,6,2.441481828689575
5,59,36,7,1.870064616203308
5,59,36,8,1.556631088256836
5,59,36,9,1.5642067193984985
7,83,12,0,1.7278308868408203
7,83,12,1,1.4698289632797241
7,84,11,2,0.8094498515129089
7,83,12,3,3.980031728744507
7,83,12,4,3.9803695678710938
7,83,12,5,1.0409862995147705
7,83,12,6,3.979785442352295
7,83,12,7,1.6380695104599
7,83,12,8,1.1078776121139526
7,83,12,9,0.9168089628219604
